Security Code,Issuer Name,Security Id,Sector Name,ISIN No
500164,Godrej Industries Ltd.,GODREJIND,Diversified,INE233A01035
500165,Kansai Nerolac Paints,KANSAINER,Consumer Discretionary,INE531A01024
500166,"Goodricke Group Ltd.,",GOODRICKE,Fast Moving Consumer Goods,INE300A01016
500168,"Goodyear India Ltd.,",GOODYEAR,Consumer Discretionary,INE533A01012
500170,GTN Industries Limited,GTNINDS,Consumer Discretionary,INE537A01013
500171,GHCL Ltd.,GHCL,Commodities,INE539A01019
500173,GFL LIMITED,GFLLIMITED,Financial Services,INE538A01037
500174,"Gujarat Lease Financing Limited,",GLFL,Financial Services,INE540A01017
500179,HCL Infosystems Ltd,HCL-INSYS,Information Technology,INE236A01020
500180,HDFC Bank Ltd.,HDFCBANK,Financial Services,INE040A01034
500182,Hero MotoCorp Limited,HEROMOTOCO,Consumer Discretionary,INE158A01026
500183,HFCL LIMITED,HFCL,Telecommunication,INE548A01028
500184,Himadri Speciality Chemical Ltd.,HSCL,Commodities,INE019C01026
500185,"Hindustan Construction Co. Ltd.,",HCC,Industrials,INE549A01026
500186,Hindustan Oil Exploration Co. Ltd.,HINDOILEXP,Energy,INE345A01011
500187,AGI GREENPAC LIMITED,AGI,Industrials,INE415A01038
500188,"Hindustan Zinc Ltd.,",HINDZINC,Commodities,INE267A01025
500189,NXTDIGITAL LIMITED ,NXTDIGITAL,Consumer Discretionary,INE353A01023
500191,HMT Limited,HMT,Industrials,INE262A01018
500192,Prag Bosimi Synthetics Ltd.,PRAGBOS,Consumer Discretionary,INE962B01011
500193,HLV LIMITED,HLVLTD,Consumer Discretionary,INE102A01024
500199,IG Petrochemicals Ltd,IGPL,Commodities,INE204A01010
500201,India Glycols Ltd,INDIAGLYCO,Commodities,INE560A01015
500202,"India Lease Devl. Ltd.,",INDLEASE,Financial Services,INE333C01013
500206,Margo Finance Limited,MARGOFIN,Financial Services,INE680B01019
500207,"Indo Rama Synthetics (India) Ltd.,",INDORAMA,Consumer Discretionary,INE156A01020
500209,Infosys Ltd,INFY,Information Technology,INE009A01021
500210,Ingersoll-Rand (India) Ltd.,INGERRAND,Industrials,INE177A01018
500213,International Travel House Ltd,ITHL,Consumer Discretionary,INE262B01016
500214,Ion Exchange (India) Ltd,IONEXCHANG,Industrials,INE570A01014
500215,Agro Tech Foods Ltd,ATFL,Fast Moving Consumer Goods,INE209A01019
500219,"Jain Irrigation Systems Ltd.,",JISLJALEQS,Industrials,INE175A01038
500220,Jasch Industries Ltd.,JASCH,Consumer Discretionary,INE711C01010
500223,JCT Ltd,JCTLTD,Consumer Discretionary,INE945A01026
500227,Jindal Poly Films Ltd.,JINDALPOLY,Industrials,INE197D01010
500228,JSW Steel Limited,JSWSTEEL,Commodities,INE019A01038
500231,Umang Dairies Limited,UMANGDAIR,Fast Moving Consumer Goods,INE864B01027
500233,Kajaria Ceramics Ltd,KAJARIACER,Consumer Discretionary,INE217B01036
500234,Kakatiya Cement Sugar & Industries Ltd.,KAKATCEM,Commodities,INE437B01014
500235,Kalyani Steels Ltd,KSL,Commodities,INE907A01026
500236,Kanel Industries Limited,KANELIND,Services,INE252C01015
500238,Whirlpool of India Ltd,WHIRLPOOL,Consumer Discretionary,INE716A01013
500239,K.G.Denim Ltd,KGDENIM,Consumer Discretionary,INE104A01012
500240,"Kinetic Engineering Ltd.,",KINETICENG,Consumer Discretionary,INE266B01017
500241,"Kirloskar Brothers Ltd.,",KIRLOSBROS,Industrials,INE732A01036
500243,Kirloskar Industries Ltd,KIRLOSIND,Industrials,INE250A01039
500245,Kirloskar Ferrous Industries Ltd.,KIRLFER,Commodities,INE884B01025
500246,Envair Electrodyne Ltd.,ENVAIREL,Industrials,INE601C01013
500247,Kotak Mahindra Bank Ltd.,KOTAKBANK,Financial Services,INE237A01028
500248,KRISHNA FILAMENT INDUSTRIES LIMITED,KRIFILIND,Industrials,INE073A01019
500249,KSB LIMITED,KSB,Industrials,INE999A01015
500250,L.g.Balkrishnan & Bros. Ltd.,LGBBROSLTD,Consumer Discretionary,INE337A01034
500251,Trent Ltd [Lakme Ltd],TRENT,Consumer Discretionary,INE849A01020
500252,"Lakshmi Machine Works Ltd.,",LAXMIMACH,Industrials,INE269B01029
500253,Lic Housing Finance Ltd.,LICHSGFIN,Financial Services,INE115A01026
500257,Lupin Ltd,LUPIN,Healthcare,INE326A01037
500259,"Lyka Labs Ltd.,",LYKALABS,Healthcare,INE933A01014
500260,The Ramco Cements Limited,RAMCOCEM,Commodities,INE331A01037
500262,HYBRID FINANCIAL SERVICES LIMITED,HYBRIDFIN,Financial Services,INE965B01022
500264,"Mafatlal Industries Ltd.,",MAFATIND,Consumer Discretionary,INE270B01035
500265,Maharashtra Seamless Ltd.,MAHSEAMLES,Industrials,INE271B01025
500266,"Maharashtra Scooters Ltd.,",MAHSCOOTER,Financial Services,INE288A01013
500267,"Majestic Auto Ltd.,",MAJESAUT,Services,INE201B01022
500268,"Manali Petrochemicals Ltd.,",MANALIPETC,Commodities,INE201A01024
500270,"Baroda Rayon Corpn. Ltd.,",BARODARY,Consumer Discretionary,INE461A01024
500271,Max Financial Services Limited,MFSL,Financial Services,INE180A01020
500277,Mid India Industries Limited,MIDINDIA,Consumer Discretionary,INE401C01018
500279,Mirc Electronics Ltd,MIRCELECTR,Consumer Discretionary,INE831A01028
500280,"Century Enka Ltd.,",CENTENKA,Consumer Discretionary,INE485A01015
500284,Lords Chloro Alkali Ltd,LORDSCHLO,Commodities,INE846D01012
500285,SpiceJet Limited,SPICEJET,Services,INE285B01017
500288,Morepen Laboratories Ltd.,MOREPENLAB,Healthcare,INE083A01026
500290,"M.R.F. Ltd.,",MRF,Consumer Discretionary,INE883A01011
500292,HeidelbergCement  India Limited,HEIDELBERG,Commodities,INE578A01017
500294,NCC Limited,NCC,Industrials,INE868B01028
500295,Vedanta Limited,VEDL,Commodities,INE205A01025
500296,"Nahar Spinning Mills Ltd.,",NAHARSPING,Consumer Discretionary,INE290A01027
500298,National Peroxide Ltd.,NATPEROX,Commodities,INE585A01020
500300,"Grasim Industries Ltd.,",GRASIM,Commodities,INE047A01021
500302,Piramal Enterprises Limited,PEL,Financial Services,INE140A01024
500304,"NIIT Ltd.,",NIITLTD,Consumer Discretionary,INE161A01038
500306,Jaykay Enterprises Limited,JAYKAY,Financial Services,INE903A01025
500307,"Nirlon Limited,",NIRLON,Services,INE910A01012
500312,Oil And Natural Gas Corporation Ltd,ONGC,Energy,INE213A01029
500313,Oil Country Tubular Ltd.,OILCOUNTUB,Energy,INE591A01010
500314,"Oriental Hotels Ltd.,",ORIENTHOT,Consumer Discretionary,INE750A01020
500317,"Oswal Agro Mills Ltd.,",OSWALAGRO,Services,INE142A01012
500319,Indian Sucrose Ltd.,INDSUCR,Fast Moving Consumer Goods,INE557C01017
500325,Reliance Industries Ltd,RELIANCE,Energy,INE002A01018
500327,Pil Italica Lifestyle Limited,PILITA,Consumer Discretionary,INE600A01035
500330,Raymond Limited,RAYMOND,Consumer Discretionary,INE301A01014
500331,Pidilite Industries Ltd.,PIDILITIND,Commodities,INE318A01026
500333,"Pix Transmissions Ltd.,",PIXTRANS,Industrials,INE751B01018
500335,Birla Corporation Ltd.,BIRLACORPN,Commodities,INE340A01012
500336,"Surya Roshni Ltd.,",SURYAROSNI,Industrials,INE335A01012
500337,Prime Securities Ltd.,PRIMESECU,Financial Services,INE032B01021
500338,PRISM JOHNSON LIMITED.,PRSMJOHNSN,Commodities,INE010A01011
500339,Rain Industries Limited,RAIN,Commodities,INE855B01025
500343,AMJ LAND HOLDINGS LIMITED,AMJLAND,Consumer Discretionary,INE606A01024
500346,Punjab Communications Limited,PUNJCOMMU,Telecommunication,INE609A01010
500350,RSWM Limited,RSWM,Consumer Discretionary,INE611A01016
500354,"Rajshree Sugars & Chemicals Ltd.,",RAJSREESUG,Fast Moving Consumer Goods,INE562B01019
500355,Rallis India Ltd,RALLIS,Commodities,INE613A01020
500356,Shree Rama Newsprint Limited,RAMANEWS,Commodities,INE278B01020
500357,"Rama Paper Mills Limited,",RAMAPPR-B,Commodities,INE425E01013
500358,Rama Petrochemicals Ltd,RAMAPETRO,Financial Services,INE783A01013
500360,"Rapicut Carbides Ltd.,",RAPICUT,Industrials,INE350D01015
500365,WELSPUN SPECIALTY SOLUTIONS LIMITED,WELSPLSOL,Industrials,INE731F01037
500366,"Rolta India Ltd.,",ROLTA,Information Technology,INE293A01013
500367,Rubfila International Ltd.,RUBFILA,Consumer Discretionary,INE642C01025
500368,Patanjali Foods Limited,PATANJALI,Fast Moving Consumer Goods,INE619A01035
500370,Salora International Limited,SALORAINTL,Services,INE924A01013
500378,Jindal Saw Ltd.,JINDALSAW,Industrials,INE324A01024
500380,JK Lakshmi Cement Limited,JKLAKSHMI,Commodities,INE786A01032
500387,"Shree Cements Ltd.,",SHREECEM,Commodities,INE070A01015
500388,Shree Krishna Paper Mills & Industr,SKPMIL,Commodities,INE970C01012
500390,Reliance Infrastructure Ltd,RELINFRA,Utilities,INE036A01016
500400,Tata Power Co. Ltd,TATAPOWER,Utilities,INE245A01021
500402,SPML Infra Limited,SPMLINFRA,Industrials,INE937A01023
500403,"Sundram Fasteners Ltd.,",SUNDRMFAST,Consumer Discretionary,INE387A01021
500404,"Sunflag Iron & Steel Co. Ltd.,",SUNFLAG,Commodities,INE947A01014
500405,Supreme Petrochem Ltd.,SPLPETRO,Commodities,INE663A01033
500407,Swaraj Engines Ltd.,SWARAJENG,Industrials,INE277A01016
500408,Tata Elxsi Ltd,TATAELXSI,Information Technology,INE670A01012
500410,ACC Ltd,ACC,Commodities,INE012A01025
500411,Thermax Ltd.,THERMAX,Industrials,INE152A01029
500412,"Thirumalai Chemicals Ltd.,",TIRUMALCHM,Commodities,INE338A01024
500413,"Thomas Cook (India) Ltd.,",THOMASCOOK,Consumer Discretionary,INE332A01027
500414,Timex Group India Ltd,TIMEX,Consumer Discretionary,INE064A01026
500418,Tokyo Plast International Ltd.,TOKYOPLAST,Consumer Discretionary,INE932C01012
500420,Torrent Pharmaceuticals Ltd.,TORNTPHARM,Healthcare,INE685A01028
500422,Transchem Limited.,TRANSCHEM,Healthcare,INE019B01010
500425,Ambuja Cements Ltd.,AMBUJACEM,Commodities,INE079A01024
500426,UTL Industries Limited,UTLINDS,Consumer Discretionary,INE184E01024
500429,Uniphos Enterprises Limited.,UNIPHOS,Commodities,INE037A01022
500439,Vardhman Holdings Limited,VHL,Financial Services,INE701A01023
500440,Hindalco Industries Ltd.,HINDALCO,Commodities,INE038A01020
500444,West Coast Paper Mills Limited,WSTCSTPAPR,Commodities,INE976A01021
500449,"Hindustan Organic Chemicals Ltd.,",HOCL,Commodities,INE048A01011
500450,MPIL CORPORATION LIMITED,MPILCORPL,Financial Services,INE844C01027
500456,Pasupati Acrylon Ltd.,PASUPTAC,Commodities,INE818B01023
500458,Kore Foods Limited,KORE,Fast Moving Consumer Goods,INE601A01017
500459,Procter & Gamble Hygiene & Health Care Ltd.,PGHH,Fast Moving Consumer Goods,INE179A01014
500460,"Mukand Ltd.,",MUKANDLTD,Commodities,INE304A01026
500463,BLACK BOX LIMITED,BBOX,Information Technology,INE676A01027
500464,"Ucal Fuel Systems Ltd.,",UCALFUEL,Consumer Discretionary,INE139B01016
500467,"Harrisons Malayalam Ltd.,",HARRMALAYA,Fast Moving Consumer Goods,INE544A01019
500469,Federal Bank Ltd.,FEDERALBNK,Financial Services,INE171A01029
500470,TATA STEEL LIMITED,TATASTEEL,Commodities,INE081A01020
500472,SKF India Ltd.,SKFINDIA,Industrials,INE640A01023
500477,"Ashok Leyland Ltd.,",ASHOKLEY,Industrials,INE208A01029
500480,"Cummins India Ltd.,",CUMMINSIND,Industrials,INE298A01020
500483,Tata Communications Limited,TATACOMM,Telecommunication,INE151A01013
500488,Abbott India Ltd.,ABBOTINDIA,Healthcare,INE358A01014
500490,Bajaj Holdings & Investment Limited,BAJAJHLDNG,Financial Services,INE118A01012
500493,Bharat Forge Ltd,BHARATFORG,Industrials,INE465A01025
500495,Escorts Kubota Limited,ESCORTS,Industrials,INE042A01014
500500,"Hindustan Motors Ltd.,",HINDMOTORS,Consumer Discretionary,INE253A01025
500510,Larsen & Toubro Limited,LT,Industrials,INE018A01030
500520,Mahindra & Mahindra Ltd.,M&M,Consumer Discretionary,INE101A01026
500530,Bosch Ltd,BOSCHLTD,Consumer Discretionary,INE323A01026
500540,Premier Limited,PREMIER,Industrials,INE342A01018
500547,"Bharat Petroleum Corpn. Ltd.,",BPCL,Energy,INE029A01011
500550,"Siemens Ltd.,",SIEMENS,Industrials,INE003A01024
500570,Tata Motors Ltd.,TATAMOTORS,Consumer Discretionary,INE155A01022
500575,"Voltas Ltd.,",VOLTAS,Consumer Discretionary,INE226A01021
500620,"Great Eastern Shipping Co. Ltd.,",GESHIP,Services,INE017A01032
500645,Deepak Fertilizers &Petrochemicals,DEEPAKFERT,Commodities,INE501A01019
500650,"Excell Industries Ltd.,",EXCELINDUS,Commodities,INE369A01029
500655,GARWARE HI-TECH FILMS LIMITED,GRWRHITECH,Industrials,INE291A01017
500660,GlaxoSmithkline Pharmaceuticals Ltd.,GLAXO,Healthcare,INE159A01016
500670,Gujarat Narmada Valley Fert.Co.Ltd,GNFC,Commodities,INE113A01013
500672,Novartis India Limited.,NOVARTIND,Healthcare,INE234A01025
500674,Sanofi India Ltd,SANOFI,Healthcare,INE058A01010
500680,"Pfizer Ltd.,",PFIZER,Healthcare,INE182A01018
500690,Gujarat State Fertilizers & Chem.Ltd,GSFC,Commodities,INE026A01025
500696,"Hindustan Unilever Ltd.,",HINDUNILVR,Fast Moving Consumer Goods,INE030A01027
500710,Akzo Nobel India Limited,AKZOINDIA,Consumer Discretionary,INE133A01011
500730,NOCIL Ltd,NOCIL,Commodities,INE163A01018
500770,Tata Chemicals Ltd,TATACHEM,Commodities,INE092A01019
500777,Tamilnadu Petroproducts Ltd,TNPETRO,Commodities,INE148A01019
500780,Zuari Industries Limited,ZUARIIND,Fast Moving Consumer Goods,INE217A01012
500790,Nestle India Ltd.,NESTLEIND,Fast Moving Consumer Goods,INE239A01016
500800,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,Fast Moving Consumer Goods,INE192A01025
500820,Asian Paints Ltd.,ASIANPAINT,Consumer Discretionary,INE021A01026
500825,"Britannia Industries Ltd.,",BRITANNIA,Fast Moving Consumer Goods,INE216A01030
500830,"Colgate-Palmolive (India) Ltd.,",COLPAL,Fast Moving Consumer Goods,INE259A01022
500840,EIH Ltd,EIHOTEL,Consumer Discretionary,INE230A01023
500850,Indian Hotels Co. Ltd,INDHOTEL,Consumer Discretionary,INE053A01029
500870,Castrol India Ltd,CASTROLIND,Energy,INE172A01027
500875,ITC Ltd,ITC,Fast Moving Consumer Goods,INE154A01025
500877,Apollo Tyres Ltd,APOLLOTYRE,Consumer Discretionary,INE438A01022
500878,"Ceat Ltd.,",CEATLTD,Consumer Discretionary,INE482A01020
500890,"Modi Rubber Ltd.,",MODIRUBBER,Consumer Discretionary,INE832A01018
500940,Finolex Industries Ltd.,FINOLEXIND,Industrials,INE183A01024
501110,"Sunrise Industrial Traders Ltd.,",SUNRINV,Financial Services,INE371U01015
501111,"Gold Rock Investments Ltd.,",ZGOLDINV,Services,INE598F01014
501144,"Peoples Investments Ltd.,",PEOPLIN,Services,INE644U01015
501148,"Dalal Street Investments Ltd.,",DSINVEST,Financial Services,INE422D01012
501150,Centrum Capital Limited,CENTRUM,Financial Services,INE660C01027
501261,Kratos Energy & Infrastructure Limited,KRATOSENER,Services,INE567L01017
501270,ANTARIKSH INDUSTRIES LIMITED,ANTARIKSH,Consumer Discretionary,INE825M01017
501295,"Industrial Investment Trust Ltd.,",IITL,Financial Services,INE886A01014
501298,Industrial & Prudential Inv. Co. Lt,INDPRUD,Financial Services,INE620D01011
501301,"Tata Investment Corporation Ltd.,",TATAINVEST,Financial Services,INE672A01018
501311,"Jayabharat Credit Ltd.,",JAYBHCR,Financial Services,INE998D01011
501314,PRISMX GLOBAL VENTURES LIMITED,PRISMX,Services,INE286N01028
501343,Motor & General Finance (M.G.F.) Lt,MOTOGENFIN,Services,INE861B01023
501351,"Rapid Investments Ltd.,",RAPIDIN,Services,INE154M01012
501370,Walchand Peoplefirst Limited,WALCHPF,Services,INE695D01021
501386,Swastik Safe Deposit & Invest. Ltd.,ZSWASTSA,Financial Services,INE094R01019
501391,"W.H. Brady & Co. Ltd.,",WHBRADY,Industrials,INE855A01019
501421,TechNVision Ventures Limited,TECHNVISN,Information Technology,INE314H01012
501423,Shaily Engineering Plastics Ltd.,SHAILY,Industrials,INE151G01010
501425,"Bombay Burmah Trading Corpn. Ltd.,",BBTC,Fast Moving Consumer Goods,INE050A01025
501430,"Bombay Cycle & Motor Agency Ltd.,",BOMBCYC,Services,INE691K01017
501455,Greaves Cotton Ltd.,GREAVESCOT,Industrials,INE224A01026
501477,"Muller & Phipps (India) Ltd.,",MULLER,Services,INE003F01015
501622,"Amalgamated Electricity Co. Ltd.,",AMALGAM,Services,INE492N01022
501630,Anand Projects Ltd,ANANDPROJ,Industrials,INE134R01013
501700,India Nivesh Limited,INDIANVSH,Financial Services,INE131H01028
501831,Coastal Corporation Limited,COASTCORP,Fast Moving Consumer Goods,INE377E01016
501833,"Chowgule Steamships Ltd.,",CHOWGULSTM,Services,INE490A01015
501848,Global Offshore Services Ltd,GLOBOFFS,Services,INE446C01013
502015,ASI INDUSTRIES LIMITED,ASIIL,Commodities,INE443A01030
502090,Sagar Cements Ltd,SAGCEM,Commodities,INE229C01021
502137,"Deccan Cements Ltd.,",DECCANCE,Commodities,INE583C01021
502157,"Mangalam Cement Ltd.,",MANGLMCEM,Commodities,INE347A01017
502168,"NCL Industries Limited,",NCLIND,Commodities,INE732C01016
502175,Saurashtra Cement Limited,SAURASHCEM,Commodities,INE626A01014
502180,"Shree Digvijay Cement Co. Ltd.,",SHREDIGCEM,Commodities,INE232A01011
502219,BOROSIL RENEWABLES LIMITED,BORORENEW,Industrials,INE666D01022
502250,LERTHAI FINANCE LIMITED,LERTHAI,Commodities,INE347D01011
502281,"Triveni Glass Ltd.,",TRIVENIGQ,Commodities,INE094C01011
502294,Nilachal Refractories Ltd.,NILACHAL,Industrials,INE416N01013
502330,ANDHRA PAPER LIMITED,ANDHRAPAP,Commodities,INE435A01028
502355,"Balkrishna Industries Ltd.,",BALKRISIND,Consumer Discretionary,INE787D01026
502420,Orient Paper & Industries Ltd.,ORIENTPPR,Commodities,INE592A01026
502445,Citadel Realty And Developers Limited,CITADEL,Consumer Discretionary,INE906D01014
502448,"Rollatainters Ltd.,",ROLLT,Industrials,INE927A01040
502450,"Seshasayee Paper & Boards Ltd.,",SESHAPAPER,Commodities,INE630A01024
502563,"Shree Bhawani Paper Mills Ltd.,",SHBHAWPA,Commodities,INE688C01010
502587,NATH INDUSTRIES LIMITED,NATHIND,Commodities,INE777A01023
502589,"Vapi Paper Mills Ltd.,",VAPIPPR,Commodities,INE464D01014
502820,"DCM Ltd.,",DCM,Information Technology,INE498A01018
502850,"Gaekwar Mills Ltd.,",ZGAEKWAR,Consumer Discretionary,INE837X01027
502865,Forbes & Company Ltd,FORBESCO,Consumer Discretionary,INE518A01013
502873,"H.P. Cotton Textile Mills Ltd.,",HPCOTTON,Consumer Discretionary,INE950C01014
502893,United Interactive Limited,UNITEDINT,Information Technology,INE706D01018
502901,JAMSHRI REALTY LIMITED,JAMSHRI,Consumer Discretionary,INE462D01026
502933,"Katare Spinning Mills Ltd.,",KATRSPG,Consumer Discretionary,INE498G01015
502937,Kesoram Industries Ltd,KESORAMIND,Commodities,INE087A01019
502958,Lakshmi Mills Company ltd,LAKSHMIMIL,Consumer Discretionary,INE938C01019
502986,Vardhman Textiles Limted,VTL,Consumer Discretionary,INE825A01020
503031,Peninsula Land Limited,PENINLAND,Consumer Discretionary,INE138A01028
503092,"Pasupati Spg. & Wvg. Mills Ltd.,",PASUSPG,Consumer Discretionary,INE909B01020
503100,"The Phoenix Mills Ltd.,",PHOENIXLTD,Consumer Discretionary,INE211B01039
503101,Marathon Nextgen Realty Ltd,MARATHON,Consumer Discretionary,INE182D01020
503127,Raja Bahadur International Ltd,RAJABAH,Consumer Discretionary,INE491N01016
503162,"Reliance Chemotex Industries Ltd.,",RELCHEMQ,Consumer Discretionary,INE750D01016
503169,"Ruby Mills Ltd.,",RUBYMILLS,Consumer Discretionary,INE301D01026
503229,Simplex Realty Limited,SIMPLXREA,Consumer Discretionary,INE167H01014
503310,Swan Energy Ltd.,SWANENERGY,Consumer Discretionary,INE665A01038
503349,"Victoria Mills Ltd.,",VICTMILL,Consumer Discretionary,INE203D01016
503622,"S.V. Trading & Agencies Ltd.,",ZSVTRADI,Financial Services,INE404N01019
503624,"Svaraj Trading & Agencies Ltd.,",ZSVARAJT,Financial Services,INE406N01014
503635,"Shree Salasar Investment Ltd.,",SALSAIN,Financial Services,INE315N01017
503639,Indsoya Limited,INDSOYA,Services,INE314N01028
503641,Zodiac Ventures Limited,ZODIACVEN,Services,INE945J01027
503657,Veer Energy & Infrastructure Limited,VEERENRGY,Utilities,INE255E01030
503659,SW Investments Limited,SW1,Services,INE948K01011
503663,Tilak Ventures Limited,TILAK,Financial Services,INE026L01022
503669,K K Fincorp Limited,KKFIN,Services,INE509J01013
503671,"Unijolly Investments Co. Ltd.,",UNIJOLL,Financial Services,INE130N01010
503675,Wagend Infra Venture Limited,WAGEND,Services,INE786K01023
503681,"Elcid Investments Ltd.,",ELCIDIN,Services,INE927X01018
503689,"Healthy Investments Ltd.,",HEALINV,Services,INE160N01017
503696,"Shreenath Investments Co. Ltd.,",SHRENTI,Services,INE475V01012
